100
null<|COL|>null<|COL|>13343451.50<|COL|>687196.48<|COL|>-4060382.36
catalog channel<|COL|>null<|COL|>4456215.06<|COL|>230287.89<|COL|>-614823.52
catalog channel<|COL|>catalog_pageAAAAAAAAAAABAAAA<|COL|>19965.69<|COL|>3132.48<|COL|>-16011.54
catalog channel<|COL|>catalog_pageAAAAAAAAABABAAAA<|COL|>14376.88<|COL|>380.90<|COL|>-3715.45
catalog channel<|COL|>catalog_pageAAAAAAAAACABAAAA<|COL|>4427.58<|COL|>0.00<|COL|>-6520.01
catalog channel<|COL|>catalog_pageAAAAAAAAADABAAAA<|COL|>8488.29<|COL|>0.00<|COL|>-3247.97
catalog channel<|COL|>catalog_pageAAAAAAAAADCBAAAA<|COL|>16052.65<|COL|>0.00<|COL|>-5900.88
catalog channel<|COL|>catalog_pageAAAAAAAAAEABAAAA<|COL|>10314.44<|COL|>0.00<|COL|>-7096.25
catalog channel<|COL|>catalog_pageAAAAAAAAAECBAAAA<|COL|>2857.44<|COL|>2548.08<|COL|>-136.42
catalog channel<|COL|>catalog_pageAAAAAAAAAFABAAAA<|COL|>5184.92<|COL|>0.00<|COL|>-507.04
catalog channel<|COL|>catalog_pageAAAAAAAAAFCBAAAA<|COL|>594.44<|COL|>0.00<|COL|>-1518.44
catalog channel<|COL|>catalog_pageAAAAAAAAAGABAAAA<|COL|>1107.03<|COL|>190.82<|COL|>-897.30
catalog channel<|COL|>catalog_pageAAAAAAAAAGCBAAAA<|COL|>3059.65<|COL|>0.00<|COL|>-5088.38
catalog channel<|COL|>catalog_pageAAAAAAAAAHABAAAA<|COL|>13134.30<|COL|>0.00<|COL|>2118.90
catalog channel<|COL|>catalog_pageAAAAAAAAAHCBAAAA<|COL|>16181.17<|COL|>0.00<|COL|>4761.95
catalog channel<|COL|>catalog_pageAAAAAAAAAJCBAAAA<|COL|>2448.69<|COL|>0.00<|COL|>557.49
catalog channel<|COL|>catalog_pageAAAAAAAAAKCBAAAA<|COL|>1005.27<|COL|>0.00<|COL|>154.35
catalog channel<|COL|>catalog_pageAAAAAAAAAKPAAAAA<|COL|>8445.19<|COL|>0.00<|COL|>-4147.63
catalog channel<|COL|>catalog_pageAAAAAAAAALCBAAAA<|COL|>11511.46<|COL|>0.00<|COL|>1173.29
catalog channel<|COL|>catalog_pageAAAAAAAAALPAAAAA<|COL|>22038.68<|COL|>94.24<|COL|>2354.44
catalog channel<|COL|>catalog_pageAAAAAAAAAMPAAAAA<|COL|>24071.71<|COL|>5664.86<|COL|>-6484.42
catalog channel<|COL|>catalog_pageAAAAAAAAANCBAAAA<|COL|>8352.06<|COL|>0.00<|COL|>4237.49
catalog channel<|COL|>catalog_pageAAAAAAAAANPAAAAA<|COL|>14597.62<|COL|>134.64<|COL|>-15964.47
catalog channel<|COL|>catalog_pageAAAAAAAAAOCBAAAA<|COL|>373.75<|COL|>0.00<|COL|>-1085.83
catalog channel<|COL|>catalog_pageAAAAAAAAAOPAAAAA<|COL|>23808.03<|COL|>0.00<|COL|>5548.05
catalog channel<|COL|>catalog_pageAAAAAAAAAPCBAAAA<|COL|>9531.26<|COL|>0.00<|COL|>581.49
catalog channel<|COL|>catalog_pageAAAAAAAAAPPAAAAA<|COL|>33119.11<|COL|>55.44<|COL|>7393.54
catalog channel<|COL|>catalog_pageAAAAAAAABAABAAAA<|COL|>4272.46<|COL|>501.30<|COL|>-9581.06
catalog channel<|COL|>catalog_pageAAAAAAAABBABAAAA<|COL|>1080.28<|COL|>0.00<|COL|>-4305.79
catalog channel<|COL|>catalog_pageAAAAAAAABCABAAAA<|COL|>33.90<|COL|>0.00<|COL|>-278.65
catalog channel<|COL|>catalog_pageAAAAAAAABDABAAAA<|COL|>5872.30<|COL|>88.38<|COL|>-480.99
catalog channel<|COL|>catalog_pageAAAAAAAABDCBAAAA<|COL|>5743.76<|COL|>0.00<|COL|>1462.64
catalog channel<|COL|>catalog_pageAAAAAAAABEABAAAA<|COL|>2049.28<|COL|>0.00<|COL|>-4059.03
catalog channel<|COL|>catalog_pageAAAAAAAABECBAAAA<|COL|>18997.60<|COL|>0.00<|COL|>-8490.71
catalog channel<|COL|>catalog_pageAAAAAAAABFABAAAA<|COL|>31503.86<|COL|>0.00<|COL|>7136.80
catalog channel<|COL|>catalog_pageAAAAAAAABFCBAAAA<|COL|>25421.67<|COL|>8976.00<|COL|>10129.52
catalog channel<|COL|>catalog_pageAAAAAAAABGABAAAA<|COL|>10594.99<|COL|>367.65<|COL|>-2926.53
catalog channel<|COL|>catalog_pageAAAAAAAABHABAAAA<|COL|>9000.33<|COL|>1145.50<|COL|>-12055.00
catalog channel<|COL|>catalog_pageAAAAAAAABICBAAAA<|COL|>1094.54<|COL|>0.00<|COL|>-202.67
catalog channel<|COL|>catalog_pageAAAAAAAABJCBAAAA<|COL|>2178.01<|COL|>0.00<|COL|>979.05
catalog channel<|COL|>catalog_pageAAAAAAAABKCBAAAA<|COL|>9189.93<|COL|>0.00<|COL|>4352.16
catalog channel<|COL|>catalog_pageAAAAAAAABKPAAAAA<|COL|>9637.79<|COL|>1986.96<|COL|>-19295.74
catalog channel<|COL|>catalog_pageAAAAAAAABLCBAAAA<|COL|>13969.57<|COL|>0.00<|COL|>5111.08
catalog channel<|COL|>catalog_pageAAAAAAAABLPAAAAA<|COL|>11655.71<|COL|>3796.68<|COL|>-15600.79
catalog channel<|COL|>catalog_pageAAAAAAAABMCBAAAA<|COL|>11936.10<|COL|>14.70<|COL|>1200.76
catalog channel<|COL|>catalog_pageAAAAAAAABMPAAAAA<|COL|>14866.48<|COL|>0.00<|COL|>-662.88
catalog channel<|COL|>catalog_pageAAAAAAAABNCBAAAA<|COL|>5440.20<|COL|>0.00<|COL|>-3049.20
catalog channel<|COL|>catalog_pageAAAAAAAABNPAAAAA<|COL|>4186.13<|COL|>188.37<|COL|>-16115.36
catalog channel<|COL|>catalog_pageAAAAAAAABOCBAAAA<|COL|>3112.32<|COL|>0.00<|COL|>-2559.36
catalog channel<|COL|>catalog_pageAAAAAAAABOPAAAAA<|COL|>2020.48<|COL|>0.00<|COL|>-192.04
catalog channel<|COL|>catalog_pageAAAAAAAABPCBAAAA<|COL|>7148.02<|COL|>0.00<|COL|>1781.91
catalog channel<|COL|>catalog_pageAAAAAAAABPPAAAAA<|COL|>17674.89<|COL|>0.00<|COL|>345.58
catalog channel<|COL|>catalog_pageAAAAAAAACAABAAAA<|COL|>17255.36<|COL|>0.00<|COL|>-3926.28
catalog channel<|COL|>catalog_pageAAAAAAAACBABAAAA<|COL|>2470.13<|COL|>1545.21<|COL|>-1544.35
catalog channel<|COL|>catalog_pageAAAAAAAACCABAAAA<|COL|>6361.92<|COL|>0.00<|COL|>3790.08
catalog channel<|COL|>catalog_pageAAAAAAAACDCBAAAA<|COL|>1526.49<|COL|>0.00<|COL|>-3403.89
catalog channel<|COL|>catalog_pageAAAAAAAACEABAAAA<|COL|>10732.94<|COL|>0.00<|COL|>-984.47
catalog channel<|COL|>catalog_pageAAAAAAAACECBAAAA<|COL|>648.84<|COL|>0.00<|COL|>170.04
catalog channel<|COL|>catalog_pageAAAAAAAACFABAAAA<|COL|>6745.24<|COL|>0.00<|COL|>-3013.83
catalog channel<|COL|>catalog_pageAAAAAAAACGABAAAA<|COL|>5143.41<|COL|>0.00<|COL|>1545.93
catalog channel<|COL|>catalog_pageAAAAAAAACGCBAAAA<|COL|>1284.52<|COL|>0.00<|COL|>-144.08
catalog channel<|COL|>catalog_pageAAAAAAAACHABAAAA<|COL|>10246.18<|COL|>0.00<|COL|>-6015.51
catalog channel<|COL|>catalog_pageAAAAAAAACHCBAAAA<|COL|>10416.70<|COL|>0.00<|COL|>19.49
catalog channel<|COL|>catalog_pageAAAAAAAACICBAAAA<|COL|>396.76<|COL|>0.00<|COL|>154.44
catalog channel<|COL|>catalog_pageAAAAAAAACJCBAAAA<|COL|>281.26<|COL|>0.00<|COL|>-5252.32
catalog channel<|COL|>catalog_pageAAAAAAAACKCBAAAA<|COL|>163.02<|COL|>0.00<|COL|>-46.83
catalog channel<|COL|>catalog_pageAAAAAAAACKPAAAAA<|COL|>12857.24<|COL|>730.99<|COL|>-2517.04
catalog channel<|COL|>catalog_pageAAAAAAAACLCBAAAA<|COL|>5470.63<|COL|>0.00<|COL|>1082.94
catalog channel<|COL|>catalog_pageAAAAAAAACLPAAAAA<|COL|>21549.31<|COL|>0.00<|COL|>6695.34
catalog channel<|COL|>catalog_pageAAAAAAAACMCBAAAA<|COL|>11329.50<|COL|>0.00<|COL|>5202.60
catalog channel<|COL|>catalog_pageAAAAAAAACMPAAAAA<|COL|>7546.59<|COL|>294.84<|COL|>-2582.73
catalog channel<|COL|>catalog_pageAAAAAAAACNPAAAAA<|COL|>23904.66<|COL|>0.00<|COL|>488.70
catalog channel<|COL|>catalog_pageAAAAAAAACOPAAAAA<|COL|>19014.47<|COL|>648.01<|COL|>-8700.92
catalog channel<|COL|>catalog_pageAAAAAAAACPCBAAAA<|COL|>1148.55<|COL|>0.00<|COL|>-932.52
catalog channel<|COL|>catalog_pageAAAAAAAACPPAAAAA<|COL|>25230.53<|COL|>0.00<|COL|>-741.80
catalog channel<|COL|>catalog_pageAAAAAAAADAABAAAA<|COL|>20305.27<|COL|>0.00<|COL|>972.58
catalog channel<|COL|>catalog_pageAAAAAAAADBABAAAA<|COL|>1390.65<|COL|>0.00<|COL|>-4835.48
catalog channel<|COL|>catalog_pageAAAAAAAADCABAAAA<|COL|>8296.22<|COL|>4011.70<|COL|>-5197.32
catalog channel<|COL|>catalog_pageAAAAAAAADDABAAAA<|COL|>6289.02<|COL|>0.00<|COL|>1457.49
catalog channel<|COL|>catalog_pageAAAAAAAADDCBAAAA<|COL|>14137.81<|COL|>0.00<|COL|>479.91
catalog channel<|COL|>catalog_pageAAAAAAAADEABAAAA<|COL|>7572.00<|COL|>77.80<|COL|>2937.68
catalog channel<|COL|>catalog_pageAAAAAAAADECBAAAA<|COL|>4207.12<|COL|>0.00<|COL|>-2457.02
catalog channel<|COL|>catalog_pageAAAAAAAADFABAAAA<|COL|>23991.62<|COL|>3.15<|COL|>1216.83
catalog channel<|COL|>catalog_pageAAAAAAAADFCBAAAA<|COL|>6537.84<|COL|>0.00<|COL|>-6173.37
catalog channel<|COL|>catalog_pageAAAAAAAADGABAAAA<|COL|>9050.23<|COL|>3062.68<|COL|>-2935.52
catalog channel<|COL|>catalog_pageAAAAAAAADGCBAAAA<|COL|>7789.42<|COL|>0.00<|COL|>-3868.94
catalog channel<|COL|>catalog_pageAAAAAAAADHABAAAA<|COL|>25558.98<|COL|>0.00<|COL|>-6817.76
catalog channel<|COL|>catalog_pageAAAAAAAADHCBAAAA<|COL|>5245.91<|COL|>65.34<|COL|>-1734.29
catalog channel<|COL|>catalog_pageAAAAAAAADICBAAAA<|COL|>0.00<|COL|>0.00<|COL|>-2246.10
catalog channel<|COL|>catalog_pageAAAAAAAADJCBAAAA<|COL|>7721.15<|COL|>0.00<|COL|>3313.85
catalog channel<|COL|>catalog_pageAAAAAAAADKCBAAAA<|COL|>5463.32<|COL|>1677.60<|COL|>874.45
catalog channel<|COL|>catalog_pageAAAAAAAADKPAAAAA<|COL|>30068.71<|COL|>0.00<|COL|>-8011.27
catalog channel<|COL|>catalog_pageAAAAAAAADLCBAAAA<|COL|>1146.19<|COL|>0.00<|COL|>-1287.95
catalog channel<|COL|>catalog_pageAAAAAAAADLPAAAAA<|COL|>35314.26<|COL|>0.00<|COL|>-5055.96
catalog channel<|COL|>catalog_pageAAAAAAAADMCBAAAA<|COL|>2420.23<|COL|>0.00<|COL|>-1610.01
catalog channel<|COL|>catalog_pageAAAAAAAADMPAAAAA<|COL|>32509.00<|COL|>737.40<|COL|>-14350.75
catalog channel<|COL|>catalog_pageAAAAAAAADNCBAAAA<|COL|>9986.56<|COL|>5534.72<|COL|>1208.35
catalog channel<|COL|>catalog_pageAAAAAAAADNPAAAAA<|COL|>1953.82<|COL|>0.00<|COL|>220.42
catalog channel<|COL|>catalog_pageAAAAAAAADOCBAAAA<|COL|>3356.59<|COL|>62.99<|COL|>-4084.30
catalog channel<|COL|>catalog_pageAAAAAAAADOPAAAAA<|COL|>5090.89<|COL|>0.00<|COL|>-2319.86
