100
325552630.64<|COL|>null<|COL|>null<|COL|>2<|COL|>1
33602545.41<|COL|>Shoes<|COL|>null<|COL|>1<|COL|>1
33399717.80<|COL|>Music<|COL|>null<|COL|>1<|COL|>2
33061835.62<|COL|>Women<|COL|>null<|COL|>1<|COL|>3
32942681.04<|COL|>Books<|COL|>null<|COL|>1<|COL|>4
32233369.67<|COL|>Men<|COL|>null<|COL|>1<|COL|>5
32135907.22<|COL|>Electronics<|COL|>null<|COL|>1<|COL|>6
32027085.12<|COL|>Jewelry<|COL|>null<|COL|>1<|COL|>7
31908139.65<|COL|>Sports<|COL|>null<|COL|>1<|COL|>8
31877378.15<|COL|>Children<|COL|>null<|COL|>1<|COL|>9
31428816.29<|COL|>Home<|COL|>null<|COL|>1<|COL|>10
935154.67<|COL|><|COL|>null<|COL|>1<|COL|>11
476839.60<|COL|><|COL|><|COL|>0<|COL|>1
88724.30<|COL|><|COL|>womens<|COL|>0<|COL|>2
43184.49<|COL|><|COL|>glassware<|COL|>0<|COL|>3
40345.26<|COL|><|COL|>flatware<|COL|>0<|COL|>4
36841.11<|COL|><|COL|>baseball<|COL|>0<|COL|>5
34642.53<|COL|><|COL|>swimwear<|COL|>0<|COL|>6
33866.09<|COL|><|COL|>scanners<|COL|>0<|COL|>7
32159.86<|COL|><|COL|>archery<|COL|>0<|COL|>8
30361.13<|COL|><|COL|>outdoor<|COL|>0<|COL|>9
29969.36<|COL|><|COL|>dresses<|COL|>0<|COL|>10
25780.80<|COL|><|COL|>pants<|COL|>0<|COL|>11
25714.74<|COL|><|COL|>sports-apparel<|COL|>0<|COL|>12
21122.88<|COL|><|COL|>tennis<|COL|>0<|COL|>13
15602.52<|COL|><|COL|>semi-precious<|COL|>0<|COL|>14
2981755.34<|COL|>Books<|COL|>history<|COL|>0<|COL|>1
2533681.90<|COL|>Books<|COL|>romance<|COL|>0<|COL|>2
2513406.90<|COL|>Books<|COL|>computers<|COL|>0<|COL|>3
2359621.74<|COL|>Books<|COL|>fiction<|COL|>0<|COL|>4
2220829.36<|COL|>Books<|COL|>home repair<|COL|>0<|COL|>5
2132619.93<|COL|>Books<|COL|>reference<|COL|>0<|COL|>6
2023862.05<|COL|>Books<|COL|>travel<|COL|>0<|COL|>7
1938302.12<|COL|>Books<|COL|>parenting<|COL|>0<|COL|>8
1916049.65<|COL|>Books<|COL|>science<|COL|>0<|COL|>9
1904474.64<|COL|>Books<|COL|>business<|COL|>0<|COL|>10
1903280.30<|COL|>Books<|COL|>sports<|COL|>0<|COL|>11
1819360.79<|COL|>Books<|COL|>self-help<|COL|>0<|COL|>12
1817324.19<|COL|>Books<|COL|>mystery<|COL|>0<|COL|>13
1698653.10<|COL|>Books<|COL|>entertainments<|COL|>0<|COL|>14
1641874.01<|COL|>Books<|COL|>cooking<|COL|>0<|COL|>15
1453516.79<|COL|>Books<|COL|>arts<|COL|>0<|COL|>16
84068.23<|COL|>Books<|COL|><|COL|>0<|COL|>17
8603692.12<|COL|>Children<|COL|>infants<|COL|>0<|COL|>1
7982811.62<|COL|>Children<|COL|>toddlers<|COL|>0<|COL|>2
7716135.48<|COL|>Children<|COL|>school-uniforms<|COL|>0<|COL|>3
7529560.01<|COL|>Children<|COL|>newborn<|COL|>0<|COL|>4
45178.92<|COL|>Children<|COL|><|COL|>0<|COL|>5
2625503.90<|COL|>Electronics<|COL|>dvd/vcr players<|COL|>0<|COL|>1
2351244.66<|COL|>Electronics<|COL|>televisions<|COL|>0<|COL|>2
2283231.32<|COL|>Electronics<|COL|>memory<|COL|>0<|COL|>3
2262599.89<|COL|>Electronics<|COL|>stereo<|COL|>0<|COL|>4
2257811.83<|COL|>Electronics<|COL|>karoke<|COL|>0<|COL|>5
2235218.27<|COL|>Electronics<|COL|>monitors<|COL|>0<|COL|>6
2228844.29<|COL|>Electronics<|COL|>scanners<|COL|>0<|COL|>7
1948029.88<|COL|>Electronics<|COL|>wireless<|COL|>0<|COL|>8
1894729.95<|COL|>Electronics<|COL|>disk drives<|COL|>0<|COL|>9
1838653.07<|COL|>Electronics<|COL|>automotive<|COL|>0<|COL|>10
1793728.96<|COL|>Electronics<|COL|>portable<|COL|>0<|COL|>11
1768939.49<|COL|>Electronics<|COL|>cameras<|COL|>0<|COL|>12
1733994.95<|COL|>Electronics<|COL|>musical<|COL|>0<|COL|>13
1730490.24<|COL|>Electronics<|COL|>personal<|COL|>0<|COL|>14
1670511.23<|COL|>Electronics<|COL|>camcorders<|COL|>0<|COL|>15
1512375.29<|COL|>Electronics<|COL|>audio<|COL|>0<|COL|>16
2408305.34<|COL|>Home<|COL|>paint<|COL|>0<|COL|>1
2349779.93<|COL|>Home<|COL|>curtains/drapes<|COL|>0<|COL|>2
2306676.63<|COL|>Home<|COL|>bedding<|COL|>0<|COL|>3
2284168.74<|COL|>Home<|COL|>flatware<|COL|>0<|COL|>4
2269734.86<|COL|>Home<|COL|>glassware<|COL|>0<|COL|>5
2112112.73<|COL|>Home<|COL|>lighting<|COL|>0<|COL|>6
2085612.39<|COL|>Home<|COL|>bathroom<|COL|>0<|COL|>7
1924834.23<|COL|>Home<|COL|>mattresses<|COL|>0<|COL|>8
1868688.89<|COL|>Home<|COL|>tables<|COL|>0<|COL|>9
1820604.22<|COL|>Home<|COL|>furniture<|COL|>0<|COL|>10
1816997.04<|COL|>Home<|COL|>decor<|COL|>0<|COL|>11
1805905.27<|COL|>Home<|COL|>kids<|COL|>0<|COL|>12
1788142.30<|COL|>Home<|COL|>blinds/shades<|COL|>0<|COL|>13
1570699.11<|COL|>Home<|COL|>accent<|COL|>0<|COL|>14
1503088.13<|COL|>Home<|COL|>rugs<|COL|>0<|COL|>15
1457642.85<|COL|>Home<|COL|>wallpaper<|COL|>0<|COL|>16
55823.63<|COL|>Home<|COL|><|COL|>0<|COL|>17
2754963.88<|COL|>Jewelry<|COL|>jewelry boxes<|COL|>0<|COL|>1
2346470.04<|COL|>Jewelry<|COL|>pendants<|COL|>0<|COL|>2
2308524.13<|COL|>Jewelry<|COL|>rings<|COL|>0<|COL|>3
