100
-0.43462724506002262370<|COL|>null<|COL|>null<|COL|>2<|COL|>1
-0.44572554799116219144<|COL|>Electronics<|COL|>null<|COL|>1<|COL|>1
-0.43905844420578105228<|COL|>Children<|COL|>null<|COL|>1<|COL|>2
-0.43537480144353351811<|COL|>Home<|COL|>null<|COL|>1<|COL|>3
-0.43513489629708125698<|COL|>Sports<|COL|>null<|COL|>1<|COL|>4
-0.43478698928992011318<|COL|>Shoes<|COL|>null<|COL|>1<|COL|>5
-0.43393697804808898647<|COL|>Men<|COL|>null<|COL|>1<|COL|>6
-0.43281415543162804755<|COL|>Books<|COL|>null<|COL|>1<|COL|>7
-0.43278560834074678585<|COL|>Women<|COL|>null<|COL|>1<|COL|>8
-0.42883926078775451741<|COL|>Jewelry<|COL|>null<|COL|>1<|COL|>9
-0.42839677730714699934<|COL|>Music<|COL|>null<|COL|>1<|COL|>10
-0.40836402008057582653<|COL|><|COL|>null<|COL|>1<|COL|>11
-0.57506229781958116689<|COL|><|COL|>swimwear<|COL|>0<|COL|>1
-0.52477558789270398353<|COL|><|COL|>pants<|COL|>0<|COL|>2
-0.51634800723316361608<|COL|><|COL|>sports-apparel<|COL|>0<|COL|>3
-0.49701734380944367559<|COL|><|COL|>flatware<|COL|>0<|COL|>4
-0.42115697861057938103<|COL|><|COL|>scanners<|COL|>0<|COL|>5
-0.41495404146284130562<|COL|><|COL|><|COL|>0<|COL|>6
-0.41212458162913484759<|COL|><|COL|>womens<|COL|>0<|COL|>7
-0.41124201443701810288<|COL|><|COL|>glassware<|COL|>0<|COL|>8
-0.34005050656417290867<|COL|><|COL|>dresses<|COL|>0<|COL|>9
-0.28539122306143442168<|COL|><|COL|>semi-precious<|COL|>0<|COL|>10
-0.27064424572443175872<|COL|><|COL|>archery<|COL|>0<|COL|>11
-0.26589148220819283218<|COL|><|COL|>camcorders<|COL|>0<|COL|>12
-0.49313849125801216327<|COL|>Books<|COL|><|COL|>0<|COL|>1
-0.45905963240510827926<|COL|>Books<|COL|>self-help<|COL|>0<|COL|>2
-0.45361415486337503032<|COL|>Books<|COL|>romance<|COL|>0<|COL|>3
-0.45309723975037373700<|COL|>Books<|COL|>parenting<|COL|>0<|COL|>4
-0.45242850294146098803<|COL|>Books<|COL|>home repair<|COL|>0<|COL|>5
-0.43981106600973008332<|COL|>Books<|COL|>arts<|COL|>0<|COL|>6
-0.43771696562800042599<|COL|>Books<|COL|>computers<|COL|>0<|COL|>7
-0.43617080023918784688<|COL|>Books<|COL|>entertainments<|COL|>0<|COL|>8
-0.43351068602360130689<|COL|>Books<|COL|>business<|COL|>0<|COL|>9
-0.42933247849990414591<|COL|>Books<|COL|>cooking<|COL|>0<|COL|>10
-0.42776698070726368847<|COL|>Books<|COL|>history<|COL|>0<|COL|>11
-0.42695086400137496396<|COL|>Books<|COL|>sports<|COL|>0<|COL|>12
-0.42522226098880617297<|COL|>Books<|COL|>fiction<|COL|>0<|COL|>13
-0.42138982555517437187<|COL|>Books<|COL|>travel<|COL|>0<|COL|>14
-0.41310850453072551485<|COL|>Books<|COL|>reference<|COL|>0<|COL|>15
-0.40793159422928459857<|COL|>Books<|COL|>science<|COL|>0<|COL|>16
-0.40245262346372099670<|COL|>Books<|COL|>mystery<|COL|>0<|COL|>17
-0.51972874082540593735<|COL|>Children<|COL|><|COL|>0<|COL|>1
-0.44395496111990127625<|COL|>Children<|COL|>infants<|COL|>0<|COL|>2
-0.44116627613556820101<|COL|>Children<|COL|>toddlers<|COL|>0<|COL|>3
-0.43938912464753373228<|COL|>Children<|COL|>newborn<|COL|>0<|COL|>4
-0.43153443572803164724<|COL|>Children<|COL|>school-uniforms<|COL|>0<|COL|>5
-0.48111115518133356447<|COL|>Electronics<|COL|>scanners<|COL|>0<|COL|>1
-0.47476243999949568098<|COL|>Electronics<|COL|>wireless<|COL|>0<|COL|>2
-0.46881366722199291834<|COL|>Electronics<|COL|>musical<|COL|>0<|COL|>3
-0.45964361686942834850<|COL|>Electronics<|COL|>audio<|COL|>0<|COL|>4
-0.45928545493036909637<|COL|>Electronics<|COL|>portable<|COL|>0<|COL|>5
-0.45766868256713105910<|COL|>Electronics<|COL|>automotive<|COL|>0<|COL|>6
-0.45059679325892113822<|COL|>Electronics<|COL|>personal<|COL|>0<|COL|>7
-0.44658684174291725928<|COL|>Electronics<|COL|>karoke<|COL|>0<|COL|>8
-0.44475849078129724089<|COL|>Electronics<|COL|>camcorders<|COL|>0<|COL|>9
-0.44243449730184029928<|COL|>Electronics<|COL|>stereo<|COL|>0<|COL|>10
-0.43563339425082642263<|COL|>Electronics<|COL|>monitors<|COL|>0<|COL|>11
-0.43006222255725822329<|COL|>Electronics<|COL|>disk drives<|COL|>0<|COL|>12
-0.42956478115982797323<|COL|>Electronics<|COL|>dvd/vcr players<|COL|>0<|COL|>13
-0.42779157418952820742<|COL|>Electronics<|COL|>televisions<|COL|>0<|COL|>14
-0.42748482637369844882<|COL|>Electronics<|COL|>cameras<|COL|>0<|COL|>15
-0.41789640560157945271<|COL|>Electronics<|COL|>memory<|COL|>0<|COL|>16
-0.45820671158324357422<|COL|>Home<|COL|>wallpaper<|COL|>0<|COL|>1
-0.45812351000722227211<|COL|>Home<|COL|>rugs<|COL|>0<|COL|>2
-0.45390886610438835872<|COL|>Home<|COL|>blinds/shades<|COL|>0<|COL|>3
-0.45080477272002672886<|COL|>Home<|COL|>tables<|COL|>0<|COL|>4
-0.45000581608953359374<|COL|>Home<|COL|>bedding<|COL|>0<|COL|>5
-0.44442920947055918169<|COL|>Home<|COL|>paint<|COL|>0<|COL|>6
-0.44290016028385165797<|COL|>Home<|COL|>kids<|COL|>0<|COL|>7
-0.44195666541862319401<|COL|>Home<|COL|>decor<|COL|>0<|COL|>8
